Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1958.rcmp;24;-2,46;-7,95;5,71;0,95;0,40;0,72;0,46;0,84;0,87;0,48;0,87;0,87;0,85;0,95;0,93;0,91;0,90;0,92;0,93;0,91;0,95;0,93;0,96;0,97;0,95;0,97;0,95;0,98;0,94;0,19;0,08;0,29;0,29;0,08;0,29;0,29;0,29;0,49;0,59;0,39;0,39;0,49;0,59;0,39;0,49;0,69;0,80;0,80;0,69;0,90;0,80;0,90;0,80;
mp1959.rcmp;24;-2,18;-7,95;5,79;3,16;0,39;0,47;0,87;0,72;0,83;0,46;0,86;0,44;0,70;0,92;0,94;0,91;0,90;0,87;0,94;0,90;0,94;0,93;0,96;0,94;0,94;0,97;0,95;0,94;0,99;0,08;0,29;0,19;0,29;0,08;0,29;0,08;0,19;0,49;0,49;0,59;0,39;0,39;0,59;0,39;0,49;0,69;0,80;0,69;0,69;0,90;0,69;0,69;0,80;
mp196.rcmp;24;-0,49;-4,95;5,77;3,15;0,34;0,74;0,43;0,85;0,46;0,44;0,72;0,88;0,84;0,45;0,48;0,74;0,73;0,75;0,73;0,46;0,75;0,92;0,92;0,87;0,91;0,96;0,99;0,93;0,98;0,19;0,08;0,29;0,08;0,08;0,19;0,29;0,29;0,08;0,08;0,19;0,19;0,19;0,19;0,08;0,19;0,59;0,39;0,39;0,49;0,90;0,90;0,69;0,90;
mp1960.rcmp;24;-1,98;-7,95;5,73;3,95;0,38;0,73;0,44;0,49;0,84;0,44;0,88;0,86;0,85;0,91;0,91;0,96;0,91;0,92;0,93;0,92;0,92;0,98;0,96;0,95;0,96;0,94;0,95;0,98;0,96;0,19;0,08;0,08;0,29;0,08;0,29;0,29;0,29;0,39;0,49;0,49;0,49;0,59;0,49;0,49;0,59;0,80;0,90;0,69;0,90;0,80;0,90;0,80;0,69;
mp1961.rcmp;24;-1,67;-7,95;5,70;4,80;0,38;0,46;0,74;0,71;0,70;0,75;0,85;0,89;0,74;0,92;0,89;0,96;0,93;0,95;0,96;0,88;0,96;0,95;0,94;0,98;0,98;0,94;0,96;0,96;0,94;0,08;0,19;0,19;0,19;0,19;0,29;0,29;0,19;0,49;0,39;0,49;0,49;0,49;0,59;0,39;0,49;0,80;0,80;0,80;0,80;0,80;0,80;0,90;0,90;
mp1962.rcmp;24;-2,21;-7,95;6,26;1,02;0,37;0,47;0,72;0,48;0,87;0,47;0,48;0,89;0,85;0,95;0,90;0,92;0,91;0,91;0,87;0,92;0,89;0,94;0,94;0,95;0,94;0,96;0,97;0,96;0,99;0,08;0,19;0,08;0,29;0,08;0,08;0,29;0,29;0,49;0,39;0,49;0,39;0,39;0,39;0,49;0,39;0,90;0,80;0,90;0,69;0,90;0,69;0,80;0,80;
mp1963.rcmp;24;-2,21;-7,95;6,27;2,04;0,40;0,86;0,89;0,71;0,71;0,43;0,72;0,72;0,83;0,92;0,92;0,92;0,96;0,94;0,94;0,97;0,95;0,99;0,96;0,96;0,96;0,93;0,99;0,99;0,99;0,29;0,29;0,19;0,19;0,08;0,19;0,19;0,29;0,49;0,49;0,39;0,59;0,59;0,49;0,59;0,59;0,90;0,90;0,69;0,80;0,69;0,80;0,80;0,80;
mp1964.rcmp;24;-2,09;-7,95;6,28;3,05;0,38;0,44;0,74;0,88;0,72;0,75;0,70;0,89;0,84;0,90;0,95;0,90;0,94;0,88;0,92;0,91;0,89;0,97;0,98;0,97;0,96;0,95;0,98;0,94;0,98;0,08;0,19;0,29;0,19;0,19;0,19;0,29;0,29;0,39;0,49;0,39;0,49;0,39;0,49;0,39;0,39;0,80;0,90;0,69;0,69;0,69;0,69;0,80;0,80;
mp1965.rcmp;24;-2,18;-7,95;6,24;3,99;0,40;0,87;0,45;0,71;0,75;0,87;0,44;0,48;0,74;0,95;0,90;0,94;0,93;0,97;0,94;0,87;0,92;0,97;0,93;0,94;0,99;0,96;0,96;0,95;0,96;0,29;0,08;0,19;0,19;0,29;0,08;0,08;0,19;0,59;0,39;0,59;0,49;0,59;0,59;0,39;0,39;0,90;0,69;0,90;0,90;0,80;0,90;0,69;0,69;
mp1966.rcmp;24;-2,45;-7,95;6,80;0,00;0,41;0,85;0,88;0,46;0,70;0,85;0,46;0,44;0,46;0,95;0,89;0,96;0,92;0,97;0,92;0,91;0,91;0,96;0,95;0,98;0,94;0,94;0,94;0,96;0,96;0,29;0,29;0,08;0,19;0,29;0,08;0,08;0,08;0,49;0,39;0,59;0,59;0,59;0,59;0,49;0,49;0,69;0,80;0,69;0,80;0,80;0,90;0,80;0,80;
mp1967.rcmp;24;-2,30;-7,95;6,76;0,92;0,39;0,74;0,85;0,85;0,43;0,73;0,45;0,72;0,72;0,96;0,87;0,88;0,91;0,92;0,93;0,91;0,92;0,99;0,96;0,96;0,97;0,93;0,94;0,98;0,99;0,19;0,29;0,29;0,08;0,19;0,08;0,19;0,19;0,49;0,39;0,39;0,49;0,49;0,49;0,49;0,59;0,80;0,80;0,90;0,80;0,69;0,80;0,80;0,80;
mp1968.rcmp;24;-1,77;-7,95;6,78;2,10;0,39;0,74;0,70;0,72;0,72;0,86;0,84;0,46;0,74;0,91;0,92;0,89;0,95;0,88;0,97;0,95;0,97;0,94;0,99;0,94;0,97;0,97;0,98;0,96;0,96;0,19;0,19;0,19;0,19;0,29;0,29;0,08;0,19;0,39;0,39;0,39;0,49;0,39;0,59;0,49;0,59;0,90;0,80;0,69;0,80;0,69;0,80;0,80;0,80;
mp1969.rcmp;24;-2,10;-7,95;6,75;2,91;0,39;0,75;0,43;0,44;0,45;0,83;0,84;0,85;0,74;0,93;0,92;0,97;0,91;0,92;0,91;0,87;0,91;0,98;0,95;0,97;0,97;0,98;0,94;0,97;0,97;0,19;0,08;0,08;0,08;0,29;0,29;0,29;0,19;0,49;0,39;0,59;0,39;0,59;0,39;0,39;0,39;0,69;0,69;0,69;0,90;0,80;0,90;0,80;0,69;
mp197.rcmp;24;-0,37;-4,95;5,79;4,20;0,34;0,75;0,46;0,44;0,73;0,71;0,73;0,73;0,72;0,72;0,47;0,84;0,88;0,70;0,45;0,89;0,75;0,88;0,92;0,96;0,94;0,94;0,97;0,95;1,00;0,19;0,08;0,08;0,19;0,19;0,19;0,19;0,19;0,19;0,08;0,29;0,29;0,19;0,08;0,29;0,19;0,39;0,39;0,59;0,59;0,80;0,69;0,80;0,90;
mp1970.rcmp;24;-1,84;-7,95;6,73;4,02;0,38;0,73;0,74;0,74;0,83;0,86;0,46;0,86;0,49;0,90;0,92;0,92;0,91;0,88;0,87;0,87;0,87;0,95;0,95;0,95;0,96;0,95;0,95;0,99;0,96;0,19;0,19;0,19;0,29;0,29;0,08;0,29;0,08;0,39;0,49;0,39;0,39;0,39;0,39;0,39;0,39;0,90;0,69;0,90;0,69;0,80;0,90;0,80;0,90;
mp1971.rcmp;24;-2,49;-7,95;7,26;0,00;0,40;0,46;0,44;0,72;0,46;0,44;0,46;0,84;0,86;0,92;0,97;0,92;0,92;0,91;0,89;0,92;0,94;0,98;0,98;0,98;0,95;0,96;0,96;0,97;0,95;0,08;0,08;0,19;0,08;0,08;0,08;0,29;0,29;0,49;0,59;0,59;0,59;0,49;0,39;0,49;0,49;0,90;0,90;0,80;0,80;0,80;0,90;0,80;0,90;
mp1972.rcmp;24;-1,93;-7,95;7,22;1,87;0,39;0,44;0,84;0,44;0,74;0,73;0,71;0,88;0,85;0,92;0,92;0,94;0,93;0,91;0,92;0,94;0,94;0,95;0,96;0,94;0,98;0,95;0,95;0,98;0,95;0,08;0,29;0,08;0,19;0,19;0,19;0,29;0,29;0,59;0,59;0,59;0,49;0,39;0,49;0,59;0,59;0,80;0,69;0,80;0,90;0,90;0,90;0,80;0,69;
mp1973.rcmp;24;-2,12;-7,95;7,25;2,99;0,38;0,88;0,70;0,73;0,45;0,70;0,70;0,44;0,71;0,95;0,92;0,94;0,96;0,92;0,87;0,92;0,90;1,00;0,94;0,97;0,98;0,93;0,94;0,98;0,94;0,29;0,19;0,19;0,08;0,19;0,19;0,08;0,19;0,59;0,49;0,49;0,49;0,39;0,39;0,49;0,39;0,90;0,80;0,90;0,80;0,69;0,80;0,90;0,80;
mp1974.rcmp;24;-2,23;-7,95;7,26;3,97;0,40;0,73;0,88;0,84;0,46;0,44;0,72;0,88;0,46;0,87;0,92;0,96;0,94;0,94;0,96;0,89;0,87;0,96;0,95;0,96;0,98;0,94;0,93;0,99;0,98;0,19;0,29;0,29;0,08;0,08;0,19;0,29;0,08;0,39;0,39;0,59;0,59;0,59;0,49;0,39;0,39;0,80;0,90;0,90;0,80;0,69;0,69;0,90;0,69;
mp1975.rcmp;24;-2,44;-7,95;7,26;4,98;0,40;0,46;0,48;0,49;0,89;0,46;0,44;0,75;0,44;0,96;0,95;0,96;0,92;0,92;0,93;0,91;0,91;0,97;0,97;0,97;0,95;0,96;0,99;0,97;0,95;0,08;0,08;0,08;0,29;0,08;0,08;0,19;0,08;0,59;0,49;0,59;0,39;0,39;0,59;0,49;0,39;0,80;0,90;0,80;0,69;0,90;0,90;0,90;0,69;
mp1976.rcmp;24;-1,67;-6,95;0,25;0,00;0,37;0,87;0,84;0,87;0,48;0,75;0,44;0,48;0,74;0,93;0,89;0,93;0,91;0,94;0,91;0,93;0,96;0,98;0,99;0,93;1,00;0,97;0,96;0,96;0,96;0,29;0,29;0,29;0,08;0,19;0,08;0,08;0,19;0,59;0,39;0,49;0,39;0,59;0,39;0,49;0,59;0,90;0,90;0,69;0,90;0,80;0,69;0,90;0,69;
mp1977.rcmp;24;-1,97;-6,95;0,75;0,00;0,40;0,70;0,88;0,71;0,48;0,45;0,75;0,46;0,70;0,91;0,93;0,94;0,93;0,96;0,96;0,92;0,89;0,98;0,94;0,98;0,97;0,97;0,98;0,93;0,95;0,19;0,29;0,19;0,08;0,08;0,19;0,08;0,19;0,49;0,59;0,59;0,59;0,59;0,49;0,49;0,39;0,90;0,90;0,69;0,90;0,80;0,90;0,69;0,80;
mp1978.rcmp;24;-1,27;-6,95;1,25;0,00;0,38;0,74;0,83;0,72;0,84;0,88;0,73;0,71;0,71;0,88;0,93;0,94;0,96;0,95;0,88;0,94;0,95;0,95;0,99;0,99;0,95;0,99;0,97;0,94;0,94;0,19;0,29;0,19;0,29;0,29;0,19;0,19;0,19;0,39;0,59;0,59;0,59;0,59;0,39;0,59;0,59;0,69;0,90;0,90;0,90;0,80;0,69;0,69;0,80;
mp1979.rcmp;24;-1,89;-6,95;1,76;0,00;0,37;0,84;0,85;0,88;0,71;0,45;0,88;0,48;0,88;0,92;0,93;0,91;0,92;0,93;0,91;0,96;0,92;0,97;0,99;0,97;0,94;0,95;1,00;0,98;0,96;0,29;0,29;0,29;0,19;0,08;0,29;0,08;0,29;0,39;0,49;0,49;0,39;0,49;0,59;0,49;0,39;0,69;0,80;0,69;0,80;0,90;0,90;0,69;0,69;
mp198.rcmp;24;-0,50;-4,95;5,79;5,18;0,33;0,47;0,47;0,71;0,71;0,86;0,86;0,75;0,73;0,85;0,70;0,87;0,88;0,88;0,89;0,45;0,87;0,95;0,95;0,94;0,91;0,95;0,97;0,95;0,98;0,08;0,08;0,19;0,19;0,29;0,29;0,19;0,19;0,29;0,19;0,29;0,29;0,29;0,29;0,08;0,29;0,49;0,49;0,59;0,49;0,90;0,90;0,90;0,80;
mp1980.rcmp;24;-1,96;-6,95;2,26;0,00;0,37;0,48;0,74;0,71;0,74;0,45;0,72;0,46;0,71;0,90;0,92;0,89;0,93;0,89;0,93;0,92;0,90;0,99;0,97;0,94;0,98;0,97;0,98;0,97;0,94;0,08;0,19;0,19;0,19;0,08;0,19;0,08;0,19;0,39;0,49;0,39;0,59;0,39;0,49;0,59;0,39;0,90;0,80;0,80;0,90;0,80;0,90;0,69;0,80;
mp1981.rcmp;24;-1,20;-6,95;2,25;1,04;0,35;0,45;0,75;0,84;0,71;0,47;0,70;0,86;0,72;0,93;0,93;0,89;0,93;0,92;0,87;0,92;0,95;0,95;0,98;0,96;0,96;0,98;0,94;0,98;0,97;0,08;0,19;0,29;0,19;0,08;0,19;0,29;0,19;0,49;0,59;0,39;0,49;0,49;0,39;0,39;0,49;0,69;0,69;0,69;0,80;0,80;0,69;0,80;0,90;
mp1982.rcmp;24;-1,78;-6,95;2,26;2,00;0,37;0,85;0,44;0,44;0,87;0,45;0,47;0,72;0,71;0,94;0,96;0,91;0,91;0,90;0,92;0,94;0,94;0,97;0,94;0,97;0,96;0,99;0,96;0,95;0,94;0,29;0,08;0,08;0,29;0,08;0,08;0,19;0,19;0,49;0,59;0,39;0,49;0,39;0,39;0,49;0,49;0,80;0,69;0,90;0,69;0,80;0,90;0,90;0,80;
mp1983.rcmp;24;-2,30;-6,95;2,76;0,00;0,38;0,71;0,45;0,49;0,48;0,71;0,74;0,44;0,47;0,91;0,95;0,89;0,93;0,89;0,95;0,92;0,95;0,96;0,97;0,95;0,96;0,97;0,93;0,96;0,94;0,19;0,08;0,08;0,08;0,19;0,19;0,08;0,08;0,39;0,49;0,39;0,49;0,39;0,49;0,49;0,49;0,90;0,80;0,90;0,90;0,80;0,69;0,90;0,69;
mp1984.rcmp;24;-2,06;-6,95;2,75;1,97;0,37;0,49;0,88;0,85;0,86;0,84;0,45;0,88;0,47;0,91;0,94;0,92;0,89;0,96;0,88;0,90;0,96;0,99;0,95;0,93;0,97;0,97;0,97;0,98;0,97;0,08;0,29;0,29;0,29;0,29;0,08;0,29;0,08;0,39;0,59;0,59;0,39;0,59;0,39;0,39;0,49;0,80;0,80;0,69;0,90;0,69;0,69;0,69;0,80;
mp1985.rcmp;24;-1,25;-6,95;2,73;4,91;0,36;0,84;0,84;0,71;0,74;0,48;0,46;0,87;0,75;0,95;0,94;0,95;0,90;0,93;0,87;0,97;0,91;0,95;0,96;0,93;0,93;0,96;0,97;0,97;0,98;0,29;0,29;0,19;0,19;0,08;0,08;0,29;0,19;0,49;0,49;0,59;0,39;0,49;0,39;0,59;0,39;0,90;0,80;0,69;0,69;0,90;0,69;0,80;0,80;
mp1986.rcmp;24;-1,85;-6,95;3,24;1,04;0,38;0,72;0,84;0,45;0,48;0,45;0,71;0,85;0,88;0,89;0,94;0,90;0,94;0,89;0,91;0,96;0,96;0,96;0,99;0,94;0,99;0,99;0,98;0,96;0,98;0,19;0,29;0,08;0,08;0,08;0,19;0,29;0,29;0,39;0,49;0,39;0,59;0,39;0,39;0,59;0,49;0,80;0,90;0,80;0,90;0,90;0,90;0,80;0,80;
mp1987.rcmp;24;-2,04;-6,95;3,23;1,96;0,38;0,45;0,75;0,74;0,75;0,86;0,47;0,45;0,47;0,95;0,95;0,93;0,89;0,95;0,88;0,87;0,94;0,99;0,95;0,96;0,94;0,97;0,95;0,97;0,93;0,08;0,19;0,19;0,19;0,29;0,08;0,08;0,08;0,59;0,49;0,49;0,39;0,49;0,39;0,39;0,49;0,80;0,80;0,69;0,69;0,69;0,80;0,69;0,69;
mp1988.rcmp;24;-2,32;-6,95;3,24;4,96;0,39;0,85;0,71;0,73;0,47;0,44;0,44;0,46;0,87;0,92;0,95;0,97;0,90;0,93;0,95;0,95;0,96;0,98;0,93;0,93;0,94;0,95;0,93;0,95;0,93;0,29;0,19;0,19;0,08;0,08;0,08;0,08;0,29;0,39;0,59;0,59;0,39;0,49;0,49;0,49;0,59;0,90;0,69;0,69;0,69;0,69;0,69;0,80;0,69;
mp1989.rcmp;24;-2,19;-6,95;3,78;0,00;0,38;0,46;0,46;0,45;0,74;0,86;0,45;0,87;0,43;0,95;0,96;0,94;0,89;0,93;0,93;0,92;0,91;0,95;0,98;0,96;0,97;0,93;0,97;0,95;0,93;0,08;0,08;0,08;0,19;0,29;0,08;0,29;0,08;0,59;0,59;0,59;0,39;0,49;0,49;0,39;0,39;0,69;0,80;0,80;0,69;0,69;0,90;0,69;0,69;
mp199.rcmp;24;-0,51;-4,95;6,29;1,06;0,33;0,48;0,48;0,43;0,85;0,88;0,71;0,72;0,48;0,48;0,84;0,85;0,88;0,48;0,84;0,85;0,72;0,95;0,95;0,95;0,92;0,97;0,98;0,99;0,95;0,08;0,08;0,08;0,29;0,29;0,19;0,19;0,08;0,08;0,29;0,29;0,29;0,08;0,29;0,29;0,19;0,59;0,59;0,49;0,49;0,90;0,69;0,80;0,90;
mp1990.rcmp;24;-1,67;-6,95;3,78;5,10;0,37;0,73;0,71;0,86;0,85;0,44;0,86;0,48;0,43;0,89;0,90;0,95;0,92;0,93;0,94;0,92;0,96;0,98;0,99;0,93;0,93;0,99;0,98;0,97;0,99;0,19;0,19;0,29;0,29;0,08;0,29;0,08;0,08;0,39;0,39;0,49;0,39;0,59;0,49;0,49;0,59;0,80;0,80;0,69;0,69;0,90;0,90;0,90;0,90;
mp1991.rcmp;24;-1,82;-6,95;4,29;0,00;0,37;0,48;0,84;0,47;0,74;0,74;0,85;0,75;0,70;0,94;0,92;0,93;0,89;0,93;0,88;0,94;0,89;0,94;0,96;0,93;0,98;0,94;0,94;0,99;0,98;0,08;0,29;0,08;0,19;0,19;0,29;0,19;0,19;0,59;0,49;0,49;0,39;0,59;0,39;0,49;0,39;0,80;0,80;0,69;0,80;0,69;0,69;0,80;0,90;
mp1992.rcmp;24;-1,89;-6,95;4,28;2,11;0,37;0,84;0,84;0,84;0,47;0,44;0,86;0,46;0,74;0,92;0,92;0,89;0,92;0,93;0,94;0,96;0,94;0,99;0,94;0,96;0,94;0,97;0,93;1,00;0,97;0,29;0,29;0,29;0,08;0,08;0,29;0,08;0,19;0,49;0,49;0,39;0,59;0,59;0,49;0,59;0,49;0,80;0,69;0,90;0,80;0,69;0,69;0,90;0,90;
mp1993.rcmp;24;-1,82;-6,95;4,26;3,06;0,39;0,84;0,45;0,71;0,47;0,46;0,72;0,87;0,44;0,92;0,96;0,92;0,91;0,97;0,96;0,94;0,92;0,94;0,96;0,97;0,95;0,98;0,99;0,95;0,95;0,29;0,08;0,19;0,08;0,08;0,19;0,29;0,08;0,59;0,59;0,39;0,39;0,59;0,49;0,59;0,39;0,90;0,69;0,90;0,69;0,90;0,90;0,80;0,80;
mp1994.rcmp;24;-1,80;-6,95;4,22;3,86;0,38;0,89;0,84;0,71;0,88;0,87;0,45;0,48;0,74;0,92;0,95;0,94;0,95;0,92;0,89;0,93;0,91;0,97;0,96;0,95;0,99;0,96;0,94;0,98;0,96;0,29;0,29;0,19;0,29;0,29;0,08;0,08;0,19;0,59;0,59;0,49;0,49;0,39;0,39;0,59;0,39;0,80;0,90;0,80;0,80;0,69;0,69;0,90;0,90;
mp1995.rcmp;24;-1,82;-6,95;4,27;5,10;0,37;0,44;0,88;0,47;0,75;0,47;0,72;0,45;0,46;0,89;0,96;0,96;0,87;0,93;0,91;0,94;0,91;0,98;0,94;0,97;0,95;0,96;0,95;0,95;0,99;0,08;0,29;0,08;0,19;0,08;0,19;0,08;0,08;0,39;0,59;0,59;0,39;0,49;0,39;0,59;0,49;0,90;0,69;0,69;0,69;0,90;0,69;0,69;0,90;
mp1996.rcmp;24;-1,46;-6,95;4,79;0,00;0,38;0,73;0,87;0,84;0,44;0,47;0,46;0,75;0,73;0,97;0,94;0,96;0,96;0,88;0,93;0,93;0,94;0,94;0,98;0,98;0,98;0,97;0,99;0,98;0,96;0,19;0,29;0,29;0,08;0,08;0,08;0,19;0,19;0,59;0,59;0,59;0,49;0,39;0,59;0,49;0,59;0,90;0,90;0,80;0,69;0,69;0,90;0,90;0,69;
mp1997.rcmp;24;-1,90;-6,95;4,71;0,91;0,38;0,49;0,84;0,44;0,88;0,70;0,84;0,84;0,44;0,95;0,91;0,93;0,87;0,96;0,96;0,95;0,87;0,96;0,95;0,99;0,99;0,95;0,98;0,97;0,98;0,08;0,29;0,08;0,29;0,19;0,29;0,29;0,08;0,49;0,49;0,49;0,39;0,59;0,49;0,59;0,39;0,69;0,80;0,90;0,80;0,90;0,69;0,80;0,69;
mp1998.rcmp;24;-1,49;-6,95;4,74;1,96;0,37;0,74;0,85;0,70;0,88;0,86;0,73;0,74;0,85;0,91;0,88;0,94;0,91;0,89;0,90;0,90;0,96;0,96;0,97;0,93;0,98;0,96;0,95;0,95;0,98;0,19;0,29;0,19;0,29;0,29;0,19;0,19;0,29;0,39;0,39;0,59;0,39;0,39;0,39;0,39;0,59;0,90;0,80;0,69;0,80;0,69;0,69;0,80;0,90;
mp1999.rcmp;24;-1,64;-6,95;4,78;5,06;0,37;0,75;0,46;0,88;0,84;0,87;0,70;0,48;0,46;0,89;0,93;0,91;0,87;0,88;0,94;0,93;0,92;0,99;0,97;0,95;0,98;0,98;0,99;0,99;0,94;0,19;0,08;0,29;0,29;0,29;0,19;0,08;0,08;0,39;0,59;0,49;0,39;0,39;0,49;0,49;0,39;0,90;0,80;0,69;0,90;0,90;0,80;0,90;0,69;
mp2.rcmp;24;-1,26;-7,95;1,75;1,97;0,34;0,86;0,47;0,46;0,45;0,70;0,49;0,74;0,46;0,84;0,86;0,88;0,74;0,72;0,86;0,75;0,48;0,95;0,88;0,92;0,89;0,96;0,98;0,98;0,96;0,29;0,08;0,08;0,08;0,19;0,08;0,19;0,08;0,29;0,29;0,29;0,19;0,19;0,29;0,19;0,08;0,49;0,39;0,59;0,39;0,80;0,90;0,80;0,69;
mp20.rcmp;24;-1,38;-7,95;4,23;2,92;0,35;0,45;0,44;0,73;0,74;0,44;0,45;0,88;0,88;0,86;0,71;0,74;0,74;0,86;0,84;0,75;0,84;0,88;0,96;0,94;0,96;0,98;0,98;0,97;0,96;0,08;0,08;0,19;0,19;0,08;0,08;0,29;0,29;0,29;0,19;0,19;0,19;0,29;0,29;0,19;0,29;0,39;0,59;0,59;0,59;0,90;0,69;0,80;0,69;
mp200.rcmp;24;-0,65;-4,95;6,25;1,99;0,34;0,70;0,46;0,43;0,48;0,72;0,88;0,73;0,84;0,71;0,44;0,85;0,47;0,84;0,74;0,70;0,48;0,93;0,95;0,90;0,90;0,96;0,97;0,95;0,98;0,19;0,08;0,08;0,08;0,19;0,29;0,19;0,29;0,19;0,08;0,29;0,08;0,29;0,19;0,19;0,08;0,59;0,49;0,39;0,39;0,80;0,80;0,90;0,69;
mp2000.rcmp;24;-1,81;-6,95;5,28;0,00;0,37;0,48;0,86;0,87;0,45;0,75;0,48;0,48;0,85;0,88;0,91;0,94;0,91;0,97;0,92;0,94;0,96;0,96;0,97;0,94;0,97;0,96;0,98;0,97;0,97;0,08;0,29;0,29;0,08;0,19;0,08;0,08;0,29;0,39;0,49;0,59;0,39;0,59;0,49;0,59;0,49;0,90;0,90;0,69;0,80;0,90;0,80;0,90;0,69;
mp2001.rcmp;24;-1,65;-6,95;5,29;1,10;0,36;0,43;0,44;0,89;0,87;0,47;0,70;0,73;0,88;0,93;0,94;0,94;0,91;0,93;0,88;0,91;0,90;0,97;0,98;0,96;0,99;0,94;0,98;0,94;0,96;0,08;0,08;0,29;0,29;0,08;0,19;0,19;0,29;0,49;0,59;0,59;0,39;0,49;0,39;0,39;0,39;0,69;0,90;0,80;0,90;0,80;0,69;0,69;0,90;
mp2002.rcmp;24;-2,20;-6,95;5,24;2,02;0,40;0,83;0,87;0,85;0,46;0,88;0,48;0,45;0,71;0,92;0,95;0,90;0,95;0,94;0,96;0,95;0,94;0,97;0,93;0,95;0,96;0,94;0,99;0,94;0,96;0,29;0,29;0,29;0,08;0,29;0,08;0,08;0,19;0,49;0,59;0,39;0,59;0,59;0,59;0,59;0,59;0,69;0,69;0,69;0,90;0,90;0,80;0,90;0,80;
mp2003.rcmp;24;-1,91;-6,95;5,29;3,16;0,37;0,46;0,74;0,72;0,48;0,45;0,84;0,71;0,72;0,88;0,95;0,87;0,95;0,90;0,93;0,92;0,87;0,98;0,94;0,95;0,93;0,97;0,93;0,95;0,96;0,08;0,19;0,19;0,08;0,08;0,29;0,19;0,19;0,39;0,59;0,39;0,59;0,39;0,59;0,39;0,39;0,80;0,80;0,69;0,69;0,90;0,69;0,69;0,69;
mp2004.rcmp;24;-1,36;-6,95;5,21;3,86;0,38;0,75;0,70;0,73;0,48;0,84;0,86;0,72;0,86;0,90;0,87;0,91;0,96;0,95;0,91;0,94;0,94;0,94;0,95;0,97;0,98;0,99;0,97;0,97;0,95;0,19;0,19;0,19;0,08;0,29;0,29;0,19;0,29;0,39;0,39;0,39;0,49;0,59;0,59;0,49;0,59;0,80;0,90;0,69;0,69;0,90;0,80;0,80;0,69;
mp2005.rcmp;24;-1,49;-6,95;5,22;4,90;0,38;0,72;0,87;0,86;0,88;0,71;0,86;0,84;0,84;0,95;0,92;0,87;0,93;0,94;0,95;0,96;0,90;0,94;0,98;0,99;0,99;0,95;0,95;0,97;0,94;0,19;0,29;0,29;0,29;0,19;0,29;0,29;0,29;0,49;0,39;0,39;0,49;0,59;0,49;0,59;0,39;0,80;0,80;0,90;0,80;0,90;0,69;0,69;0,80;
mp2006.rcmp;24;-1,81;-6,95;5,78;0,00;0,39;0,71;0,83;0,89;0,72;0,85;0,73;0,46;0,73;0,97;0,91;0,92;0,94;0,92;0,96;0,92;0,92;0,94;0,98;0,98;0,93;0,98;0,95;0,96;0,95;0,19;0,29;0,29;0,19;0,29;0,19;0,08;0,19;0,59;0,39;0,49;0,49;0,59;0,59;0,59;0,39;0,80;0,90;0,80;0,69;0,80;0,80;0,80;0,80;
mp2007.rcmp;24;-2,05;-6,95;5,79;1,11;0,39;0,43;0,85;0,72;0,87;0,48;0,71;0,43;0,44;0,88;0,96;0,89;0,93;0,93;0,95;0,94;0,90;0,98;0,93;0,99;0,98;0,95;0,96;0,97;0,97;0,08;0,29;0,19;0,29;0,08;0,19;0,08;0,08;0,39;0,59;0,39;0,49;0,59;0,59;0,49;0,39;0,90;0,69;0,90;0,90;0,90;0,90;0,80;0,80;
mp2008.rcmp;24;-2,67;-6,95;6,28;0,00;0,39;0,44;0,48;0,48;0,48;0,85;0,47;0,46;0,43;0,92;0,95;0,94;0,95;0,92;0,94;0,92;0,96;0,99;0,96;0,94;0,93;0,93;0,97;0,98;0,94;0,08;0,08;0,08;0,08;0,29;0,08;0,08;0,08;0,49;0,49;0,49;0,49;0,39;0,49;0,49;0,59;0,80;0,80;0,80;0,69;0,69;0,90;0,69;0,90;
mp2009.rcmp;24;-1,67;-6,95;6,22;0,98;0,37;0,48;0,45;0,46;0,74;0,47;0,45;0,83;0,71;0,90;0,96;0,89;0,95;0,92;0,88;0,94;0,94;0,95;0,93;0,95;0,97;0,94;0,96;0,96;0,93;0,08;0,08;0,08;0,19;0,08;0,08;0,29;0,19;0,39;0,59;0,39;0,49;0,39;0,39;0,49;0,59;0,69;0,69;0,80;0,80;0,69;0,69;0,90;0,69;
mp201.rcmp;24;-0,56;-5,05;6,24;4,98;0,33;0,75;0,44;0,72;0,49;0,86;0,48;0,48;0,43;0,88;0,71;0,44;0,88;0,72;0,75;0,45;0,70;0,91;0,94;0,96;0,92;0,98;0,95;0,97;0,93;0,19;0,08;0,19;0,08;0,29;0,08;0,08;0,08;0,29;0,19;0,08;0,29;0,19;0,19;0,08;0,19;0,49;0,59;0,49;0,49;0,69;0,80;0,69;0,69;
mp2010.rcmp;24;-1,76;-6,95;6,26;2,13;0,37;0,89;0,87;0,46;0,72;0,84;0,73;0,70;0,45;0,95;0,92;0,93;0,91;0,94;0,95;0,92;0,93;0,98;0,98;0,95;0,95;0,96;0,98;0,96;0,95;0,29;0,29;0,08;0,19;0,29;0,19;0,19;0,08;0,49;0,59;0,49;0,49;0,59;0,59;0,39;0,49;0,69;0,69;0,90;0,69;0,80;0,69;0,69;0,69;
