Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp404.rcmp;6;-4,62;-8,95;4,28;5,11;0,38;0,47;0,85;0,88;0,83;0,87;0,45;0,08;0,29;0,29;0,29;0,29;0,08;
mp405.rcmp;6;-3,86;-7,95;1,25;0,96;0,32;0,86;0,47;0,84;0,87;0,73;0,85;0,29;0,08;0,29;0,29;0,19;0,29;
mp406.rcmp;6;-1,35;-8,05;1,77;2,00;0,37;0,71;0,47;0,48;0,48;0,86;0,45;0,19;0,08;0,08;0,08;0,29;0,08;
mp407.rcmp;6;-0,98;-7,95;2,25;0,98;0,33;0,87;0,75;0,44;0,74;0,85;0,74;0,29;0,19;0,08;0,19;0,29;0,19;
mp408.rcmp;6;0,70;-8,05;2,73;3,93;0,33;0,86;0,75;0,86;0,44;0,70;0,48;0,29;0,19;0,29;0,08;0,19;0,08;
mp409.rcmp;6;-0,72;-7,95;3,22;4,85;0,35;0,84;0,87;0,84;0,44;0,70;0,46;0,29;0,29;0,29;0,08;0,19;0,08;
mp41.rcmp;6;-2,40;-6,95;3,74;1,98;0,41;0,87;0,73;0,94;0,96;0,94;0,96;0,29;0,19;0,59;0,49;0,80;0,69;
mp410.rcmp;6;-1,94;-7,95;3,78;0,00;0,34;0,71;0,48;0,85;0,86;0,84;0,46;0,19;0,08;0,29;0,29;0,29;0,08;
mp411.rcmp;6;-1,93;-7,95;3,77;2,08;0,34;0,85;0,47;0,84;0,88;0,45;0,72;0,29;0,08;0,29;0,29;0,08;0,19;
mp412.rcmp;6;-1,27;-7,95;4,24;2,95;0,35;0,88;0,75;0,85;0,89;0,75;0,88;0,29;0,19;0,29;0,29;0,19;0,29;
mp413.rcmp;6;-0,87;-7,05;0,75;0,00;0,39;0,88;0,46;0,47;0,71;0,43;0,75;0,29;0,08;0,08;0,19;0,08;0,19;
mp414.rcmp;6;-1,06;-7,05;2,28;0,00;0,37;0,87;0,88;0,72;0,48;0,44;0,84;0,29;0,29;0,19;0,08;0,08;0,29;
mp415.rcmp;6;-0,95;-7,05;2,71;1,86;0,35;0,49;0,70;0,88;0,87;0,45;0,48;0,08;0,19;0,29;0,29;0,08;0,08;
mp416.rcmp;6;-1,64;-7,05;2,73;4,92;0,36;0,47;0,84;0,70;0,74;0,45;0,47;0,08;0,29;0,19;0,19;0,08;0,08;
mp417.rcmp;6;-0,75;-7,05;3,24;3,01;0,36;0,74;0,75;0,46;0,88;0,71;0,45;0,19;0,19;0,08;0,29;0,19;0,08;
mp418.rcmp;6;-1,08;-7,05;3,77;3,05;0,36;0,73;0,87;0,84;0,47;0,44;0,47;0,19;0,29;0,29;0,08;0,08;0,08;
mp419.rcmp;6;0,34;-7,05;4,22;2,90;0,35;0,85;0,72;0,75;0,47;0,71;0,74;0,29;0,19;0,19;0,08;0,19;0,19;
mp42.rcmp;6;-1,86;-6,95;3,79;3,13;0,40;0,71;0,87;0,92;0,92;0,94;0,98;0,19;0,29;0,59;0,59;0,69;0,69;
mp420.rcmp;6;-1,04;-6,95;4,22;3,87;0,34;0,49;0,84;0,71;0,85;0,73;0,74;0,08;0,29;0,19;0,29;0,19;0,19;
mp421.rcmp;6;-0,04;-6,05;0,75;0,00;0,39;0,71;0,73;0,87;0,48;0,47;0,46;0,19;0,19;0,29;0,08;0,08;0,08;
mp422.rcmp;6;1,08;-6,05;2,71;0,97;0,33;0,71;0,71;0,70;0,88;0,83;0,75;0,19;0,19;0,19;0,29;0,29;0,19;
mp423.rcmp;6;-1,01;-6,05;3,30;0,00;0,39;0,47;0,74;0,87;0,71;0,44;0,47;0,08;0,19;0,29;0,19;0,08;0,08;
mp424.rcmp;6;-0,50;-6,05;3,21;3,84;0,32;0,88;0,71;0,48;0,88;0,85;0,73;0,29;0,19;0,08;0,29;0,29;0,19;
mp425.rcmp;6;0,34;-6,05;3,74;0,99;0,37;0,88;0,73;0,73;0,71;0,89;0,74;0,29;0,19;0,19;0,19;0,29;0,19;
mp426.rcmp;6;-1,17;-6,05;4,23;0,95;0,41;0,71;0,85;0,85;0,45;0,48;0,47;0,19;0,29;0,29;0,08;0,08;0,08;
mp427.rcmp;6;-0,01;-6,05;4,20;1,85;0,42;0,71;0,87;0,48;0,46;0,47;0,48;0,19;0,29;0,08;0,08;0,08;0,08;
mp428.rcmp;6;-1,00;-6,05;4,21;3,83;0,34;0,74;0,71;0,45;0,75;0,74;0,48;0,19;0,19;0,08;0,19;0,19;0,08;
mp429.rcmp;6;-1,51;-4,95;1,25;0,96;0,35;0,47;0,86;0,84;0,74;0,88;0,87;0,08;0,29;0,29;0,19;0,29;0,29;
mp43.rcmp;6;-2,56;-6,95;3,71;3,88;0,43;0,46;0,72;0,93;0,97;0,95;0,94;0,08;0,19;0,49;0,59;0,80;0,69;
mp430.rcmp;6;-0,89;-5,05;2,27;0,00;0,42;0,83;0,43;0,84;0,47;0,49;0,43;0,29;0,08;0,29;0,08;0,08;0,08;
mp431.rcmp;6;-0,15;-5,05;2,76;0,00;0,39;0,44;0,74;0,83;0,45;0,87;0,72;0,08;0,19;0,29;0,08;0,29;0,19;
mp432.rcmp;6;-0,78;-5,05;2,71;2,88;0,37;0,43;0,74;0,85;0,86;0,70;0,47;0,08;0,19;0,29;0,29;0,19;0,08;
mp433.rcmp;6;0,87;-5,05;3,21;1,94;0,37;0,73;0,74;0,48;0,44;0,88;0,88;0,19;0,19;0,08;0,08;0,29;0,29;
mp434.rcmp;6;-1,48;-4,95;3,80;0,00;0,36;0,73;0,74;0,72;0,70;0,70;0,70;0,19;0,19;0,19;0,19;0,19;0,19;
mp435.rcmp;6;0,59;-5,05;3,75;4,99;0,34;0,73;0,45;0,71;0,72;0,73;0,75;0,19;0,08;0,19;0,19;0,19;0,19;
mp436.rcmp;6;1,05;-5,05;4,20;4,83;0,33;0,71;0,88;0,85;0,70;0,75;0,85;0,19;0,29;0,29;0,19;0,19;0,29;
mp437.rcmp;6;0,36;-4,05;0,75;0,00;0,35;0,45;0,72;0,86;0,88;0,48;0,86;0,08;0,19;0,29;0,29;0,08;0,29;
mp438.rcmp;6;-0,05;-4,05;1,26;0,00;0,43;0,46;0,83;0,48;0,70;0,84;0,44;0,08;0,29;0,08;0,19;0,29;0,08;
mp439.rcmp;6;1,45;-4,05;1,74;0,97;0,38;0,72;0,46;0,73;0,86;0,71;0,48;0,19;0,08;0,19;0,29;0,19;0,08;
mp44.rcmp;6;-2,79;-6,95;4,26;0,00;0,39;0,47;0,45;0,93;0,88;0,98;0,97;0,08;0,08;0,59;0,39;0,90;0,90;
mp440.rcmp;6;0,89;-4,05;2,25;2,97;0,36;0,89;0,72;0,74;0,89;0,86;0,48;0,29;0,19;0,19;0,29;0,29;0,08;
mp441.rcmp;6;-0,37;-4,05;3,26;1,01;0,35;0,74;0,87;0,83;0,84;0,87;0,47;0,19;0,29;0,29;0,29;0,29;0,08;
mp442.rcmp;6;0,98;-4,05;3,72;2,93;0,40;0,88;0,71;0,49;0,48;0,74;0,88;0,29;0,19;0,08;0,08;0,19;0,29;
mp443.rcmp;6;1,95;-4,01;3,78;4,16;0,33;0,75;0,74;0,88;0,71;0,88;0,85;0,19;0,19;0,29;0,19;0,29;0,29;
mp444.rcmp;6;1,09;-4,05;4,23;2,94;0,35;0,86;0,48;0,72;0,75;0,86;0,84;0,29;0,08;0,19;0,19;0,29;0,29;
mp445.rcmp;6;0,25;-3,05;0,25;0,00;0,41;0,45;0,46;0,85;0,47;0,88;0,88;0,08;0,08;0,29;0,08;0,29;0,29;
mp446.rcmp;6;1,61;-3,05;2,23;1,91;0,40;0,45;0,88;0,88;0,85;0,45;0,71;0,08;0,29;0,29;0,29;0,08;0,19;
mp447.rcmp;6;2,56;-3,05;3,28;0,00;0,38;0,48;0,72;0,74;0,72;0,72;0,47;0,08;0,19;0,19;0,19;0,19;0,08;
mp448.rcmp;6;0,67;-3,05;3,23;2,00;0,35;0,85;0,73;0,86;0,84;0,88;0,48;0,29;0,19;0,29;0,29;0,29;0,08;
mp449.rcmp;6;0,73;-3,05;3,26;5,04;0,42;0,44;0,47;0,73;0,84;0,87;0,44;0,08;0,08;0,19;0,29;0,29;0,08;
mp45.rcmp;6;-1,60;-6,95;4,30;1,09;0,42;0,87;0,73;0,96;0,94;0,97;0,94;0,29;0,19;0,59;0,59;0,80;0,90;
mp450.rcmp;6;1,21;-3,05;3,77;1,10;0,38;0,46;0,85;0,71;0,74;0,87;0,88;0,08;0,29;0,19;0,19;0,29;0,29;
mp451.rcmp;6;2,50;-3,05;4,30;1,15;0,40;0,72;0,49;0,85;0,71;0,85;0,72;0,19;0,08;0,29;0,19;0,29;0,19;
mp452.rcmp;6;0,68;-3,05;4,27;4,04;0,38;0,46;0,88;0,84;0,85;0,70;0,84;0,08;0,29;0,29;0,29;0,19;0,29;
mp453.rcmp;6;2,18;-2,05;1,25;0,96;0,40;0,85;0,87;0,71;0,84;0,73;0,73;0,29;0,29;0,19;0,29;0,19;0,19;
mp454.rcmp;6;2,70;-2,05;1,76;0,00;0,41;0,83;0,72;0,45;0,87;0,75;0,73;0,29;0,19;0,08;0,29;0,19;0,19;
mp455.rcmp;6;1,89;-2,05;1,75;1,97;0,42;0,46;0,70;0,85;0,88;0,44;0,84;0,08;0,19;0,29;0,29;0,08;0,29;
mp456.rcmp;6;2,54;-2,05;2,26;0,00;0,37;0,83;0,75;0,73;0,71;0,85;0,87;0,29;0,19;0,19;0,19;0,29;0,29;
mp457.rcmp;6;2,24;-2,05;2,75;3,98;0,40;0,46;0,87;0,71;0,85;0,73;0,71;0,08;0,29;0,19;0,29;0,19;0,19;
mp458.rcmp;6;1,67;-2,05;2,79;5,17;0,37;0,87;0,85;0,87;0,85;0,48;0,71;0,29;0,29;0,29;0,29;0,08;0,19;
mp459.rcmp;6;2,78;-2,05;3,23;3,91;0,42;0,71;0,72;0,73;0,75;0,71;0,84;0,19;0,19;0,19;0,19;0,19;0,29;
mp46.rcmp;6;-1,99;-6,95;4,28;2,04;0,39;0,47;0,72;0,95;0,94;0,95;0,95;0,08;0,19;0,49;0,49;0,69;0,90;
mp460.rcmp;6;3,12;-2,05;4,28;2,06;0,39;0,71;0,71;0,70;0,75;0,70;0,46;0,19;0,19;0,19;0,19;0,19;0,08;
mp461.rcmp;6;3,93;-1,05;0,75;0,00;0,42;0,72;0,73;0,72;0,88;0,84;0,75;0,19;0,19;0,19;0,29;0,29;0,19;
mp462.rcmp;6;2,66;-1,05;1,26;0,00;0,39;0,73;0,71;0,44;0,88;0,88;0,84;0,19;0,19;0,08;0,29;0,29;0,29;
mp463.rcmp;6;2,35;-1,05;1,74;0,94;0,42;0,45;0,84;0,75;0,86;0,86;0,46;0,08;0,29;0,19;0,29;0,29;0,08;
mp464.rcmp;6;1,38;-1,05;2,24;0,94;0,37;0,87;0,87;0,87;0,84;0,84;0,72;0,29;0,29;0,29;0,29;0,29;0,19;
mp465.rcmp;6;3,47;-1,05;2,80;0,00;0,39;0,72;0,88;0,89;0,75;0,74;0,87;0,19;0,29;0,29;0,19;0,19;0,29;
mp466.rcmp;6;3,23;-1,05;2,79;3,04;0,41;0,83;0,74;0,74;0,86;0,71;0,84;0,29;0,19;0,19;0,29;0,19;0,29;
mp467.rcmp;6;2,98;-1,05;3,26;1,05;0,37;0,73;0,88;0,84;0,75;0,89;0,85;0,19;0,29;0,29;0,19;0,29;0,29;
mp468.rcmp;6;2,11;-1,05;3,78;2,06;0,38;0,73;0,73;0,75;0,75;0,74;0,49;0,19;0,19;0,19;0,19;0,19;0,08;
mp469.rcmp;6;3,29;-0,05;0,25;0,00;0,39;0,86;0,88;0,86;0,71;0,88;0,48;0,29;0,29;0,29;0,19;0,29;0,08;
mp47.rcmp;6;-2,38;-5,95;0,75;0,00;0,35;0,47;0,45;0,92;0,94;0,96;0,97;0,08;0,08;0,59;0,49;0,69;0,80;
mp470.rcmp;6;1,66;-0,05;1,76;0,00;0,38;0,84;0,88;0,87;0,47;0,85;0,85;0,29;0,29;0,29;0,08;0,29;0,29;
mp471.rcmp;6;2,83;-0,05;2,25;2,99;0,40;0,88;0,71;0,86;0,89;0,84;0,74;0,29;0,19;0,29;0,29;0,29;0,19;
mp472.rcmp;6;4,18;-0,05;2,72;0,95;0,43;0,86;0,71;0,84;0,73;0,71;0,75;0,29;0,19;0,29;0,19;0,19;0,19;
mp473.rcmp;6;4,68;-0,05;2,74;1,99;0,43;0,73;0,85;0,48;0,71;0,70;0,75;0,19;0,29;0,08;0,19;0,19;0,19;
mp474.rcmp;6;1,33;-0,05;3,29;3,06;0,35;0,83;0,88;0,71;0,84;0,88;0,85;0,29;0,29;0,19;0,29;0,29;0,29;
mp475.rcmp;6;2,17;-0,05;3,80;4,15;0,39;0,88;0,73;0,84;0,85;0,45;0,88;0,29;0,19;0,29;0,29;0,08;0,29;
mp476.rcmp;6;-7,07;-11,95;3,28;2,15;0,42;0,90;0,89;0,87;0,95;0,89;0,87;0,39;0,39;0,39;0,49;0,39;0,39;
mp477.rcmp;6;-5,58;-10,95;3,23;4,93;0,41;0,88;0,93;0,91;0,96;0,89;0,90;0,39;0,49;0,39;0,49;0,39;0,39;
mp478.rcmp;6;-5,40;-9,95;0,75;0,00;0,42;0,90;0,89;0,89;0,95;0,91;0,91;0,39;0,39;0,39;0,49;0,49;0,39;
mp479.rcmp;6;-5,12;-9,95;1,26;0,00;0,41;0,91;0,89;0,92;0,90;0,91;0,93;0,39;0,39;0,59;0,39;0,39;0,49;
mp48.rcmp;6;-1,37;-5,95;1,25;0,97;0,37;0,87;0,85;0,92;0,91;0,98;0,99;0,29;0,29;0,49;0,49;0,80;0,90;
mp480.rcmp;6;-6,70;-9,95;2,28;0,00;0,42;0,89;0,91;0,93;0,90;0,93;0,87;0,39;0,39;0,59;0,39;0,49;0,39;
mp481.rcmp;6;-5,64;-9,95;2,22;1,00;0,41;0,90;0,92;0,89;0,93;0,91;0,90;0,39;0,49;0,39;0,59;0,39;0,39;
mp482.rcmp;6;-6,41;-9,95;2,27;3,03;0,42;0,96;0,92;0,88;0,89;0,90;0,89;0,59;0,49;0,39;0,39;0,39;0,39;
mp483.rcmp;6;-4,78;-9,95;2,71;2,88;0,43;0,95;0,89;0,90;0,93;0,89;0,93;0,59;0,39;0,39;0,49;0,39;0,49;
mp484.rcmp;6;-6,27;-9,95;3,27;0,99;0,40;0,94;0,92;0,89;0,88;0,96;0,87;0,49;0,49;0,39;0,39;0,49;0,39;
mp485.rcmp;6;-7,24;-9,95;3,29;3,11;0,42;0,92;0,87;0,91;0,87;0,92;0,92;0,49;0,39;0,39;0,39;0,39;0,49;
mp486.rcmp;6;-7,33;-9,95;3,79;0,00;0,43;0,90;0,90;0,94;0,90;0,90;0,94;0,39;0,39;0,49;0,39;0,39;0,49;
mp487.rcmp;6;-5,71;-9,95;3,75;4,99;0,43;0,92;0,89;0,96;0,94;0,89;0,89;0,39;0,39;0,49;0,59;0,39;0,39;
mp488.rcmp;6;-5,59;-9,95;4,26;3,05;0,42;0,90;0,87;0,90;0,96;0,90;0,92;0,39;0,39;0,39;0,59;0,39;0,39;
mp489.rcmp;6;-4,94;-8,95;0,25;0,00;0,41;0,94;0,96;0,88;0,91;0,88;0,87;0,49;0,49;0,39;0,49;0,39;0,39;
mp49.rcmp;6;-1,74;-5,95;1,77;0,00;0,35;0,46;0,84;0,92;0,92;0,96;0,96;0,08;0,29;0,39;0,59;0,69;0,80;
mp490.rcmp;6;-5,57;-8,95;1,26;0,00;0,43;0,95;0,87;0,96;0,92;0,92;0,90;0,49;0,39;0,49;0,59;0,49;0,39;
mp491.rcmp;6;-5,96;-8,95;1,77;1,00;0,41;0,87;0,92;0,89;0,92;0,91;0,91;0,39;0,49;0,39;0,39;0,39;0,39;
mp492.rcmp;6;-6,00;-8,95;2,28;1,06;0,42;0,90;0,89;0,92;0,88;0,92;0,91;0,39;0,39;0,49;0,39;0,49;0,49;
mp493.rcmp;6;-6,13;-8,95;2,23;1,93;0,42;0,92;0,90;0,90;0,94;0,93;0,90;0,49;0,39;0,39;0,49;0,49;0,39;
mp494.rcmp;6;-5,97;-8,95;2,72;1,94;0,42;0,89;0,92;0,88;0,92;0,95;0,92;0,39;0,49;0,39;0,59;0,49;0,39;
mp495.rcmp;6;-6,05;-8,95;3,28;0,00;0,42;0,92;0,88;0,89;0,95;0,95;0,96;0,39;0,39;0,39;0,49;0,49;0,49;
mp496.rcmp;6;-4,27;-8,95;3,22;1,92;0,41;0,89;0,91;0,92;0,87;0,97;0,92;0,39;0,39;0,49;0,39;0,59;0,49;
mp497.rcmp;6;-4,21;-8,95;3,78;3,07;0,40;0,91;0,95;0,89;0,90;0,96;0,90;0,39;0,49;0,39;0,39;0,49;0,39;
mp498.rcmp;6;-5,31;-8,95;4,28;0,00;0,38;0,92;0,89;0,91;0,87;0,89;0,89;0,49;0,39;0,39;0,39;0,39;0,39;
mp499.rcmp;6;-4,32;-7,95;1,77;2,01;0,43;0,95;0,89;0,95;0,93;0,96;0,91;0,49;0,39;0,49;0,59;0,59;0,39;
mp5.rcmp;6;-3,50;-9,95;2,26;1,98;0,38;0,49;0,88;0,92;0,87;0,97;0,95;0,08;0,29;0,39;0,39;0,80;0,69;
mp50.rcmp;6;-2,03;-5,95;2,25;0,00;0,35;0,72;0,44;0,91;0,92;0,98;0,94;0,19;0,08;0,49;0,39;0,80;0,80;
mp500.rcmp;6;-5,31;-7,95;2,79;1,10;0,41;0,93;0,89;0,92;0,92;0,96;0,93;0,59;0,39;0,49;0,39;0,59;0,49;
mp501.rcmp;6;-4,39;-7,95;2,78;2,08;0,42;0,87;0,94;0,90;0,94;0,87;0,91;0,39;0,49;0,39;0,59;0,39;0,49;
mp502.rcmp;6;-4,40;-7,95;2,75;4,96;0,40;0,88;0,91;0,92;0,93;0,95;0,93;0,39;0,39;0,59;0,49;0,49;0,49;
mp503.rcmp;6;-4,85;-7,95;3,23;2,88;0,41;0,92;0,95;0,91;0,90;0,88;0,93;0,49;0,59;0,39;0,39;0,39;0,49;
mp504.rcmp;6;-3,82;-7,95;3,24;3,93;0,41;0,89;0,87;0,91;0,92;0,95;0,97;0,39;0,39;0,39;0,39;0,59;0,59;
mp505.rcmp;6;-4,25;-7,95;3,72;0,97;0,40;0,87;0,94;0,95;0,89;0,90;0,89;0,39;0,59;0,49;0,39;0,39;0,39;
mp506.rcmp;6;-3,82;-7,95;3,78;2,13;0,43;0,88;0,89;0,96;0,94;0,92;0,91;0,39;0,39;0,59;0,59;0,59;0,39;
mp507.rcmp;6;-4,86;-7,95;3,79;3,13;0,40;0,89;0,91;0,87;0,87;0,92;0,93;0,39;0,39;0,39;0,39;0,59;0,59;
mp508.rcmp;6;-6,91;-7,95;4,23;3,93;0,38;0,90;0,92;0,90;0,88;0,91;0,92;0,39;0,39;0,39;0,39;0,39;0,39;
mp509.rcmp;6;-4,55;-7,95;4,20;4,89;0,42;0,97;0,93;0,95;0,89;0,88;0,95;0,59;0,59;0,49;0,39;0,39;0,49;
mp51.rcmp;6;-2,50;-5,95;3,28;1,04;0,41;0,46;0,89;0,94;0,95;0,98;0,98;0,08;0,29;0,59;0,49;0,90;0,90;
mp510.rcmp;6;-3,35;-6,95;0,75;0,00;0,42;0,91;0,96;0,93;0,95;0,90;0,93;0,39;0,59;0,59;0,59;0,39;0,49;
mp511.rcmp;6;-2,82;-6,95;2,72;3,90;0,38;0,96;0,88;0,90;0,92;0,90;0,92;0,59;0,39;0,39;0,49;0,39;0,39;
mp512.rcmp;6;-5,51;-6,95;2,76;5,00;0,40;0,90;0,92;0,96;0,92;0,91;0,91;0,39;0,39;0,49;0,49;0,49;0,49;
mp513.rcmp;6;-3,40;-6,95;3,24;1,94;0,37;0,90;0,94;0,90;0,92;0,95;0,89;0,39;0,59;0,39;0,39;0,59;0,39;
mp514.rcmp;6;-4,81;-6,95;3,22;4,87;0,40;0,96;0,91;0,94;0,94;0,90;0,90;0,49;0,39;0,49;0,49;0,39;0,39;
mp515.rcmp;6;-5,24;-6,95;3,71;2,92;0,42;0,92;0,94;0,91;0,96;0,92;0,92;0,49;0,49;0,49;0,59;0,49;0,39;
mp516.rcmp;6;-3,59;-6,95;3,71;4,83;0,39;0,92;0,88;0,92;0,92;0,96;0,95;0,39;0,39;0,39;0,49;0,59;0,59;
mp517.rcmp;6;-3,70;-6,95;4,23;1,01;0,39;0,94;0,92;0,96;0,88;0,87;0,89;0,49;0,49;0,59;0,39;0,39;0,39;
mp518.rcmp;6;-3,95;-6,95;4,29;2,17;0,41;0,94;0,90;0,96;0,90;0,94;0,95;0,59;0,39;0,59;0,39;0,49;0,49;
mp519.rcmp;6;-5,00;-6,95;4,26;3,02;0,40;0,92;0,95;0,94;0,89;0,91;0,91;0,49;0,59;0,59;0,39;0,49;0,39;
mp52.rcmp;6;-1,69;-5,95;3,28;3,13;0,35;0,48;0,87;0,90;0,90;0,97;0,97;0,08;0,29;0,39;0,39;0,90;0,80;
mp520.rcmp;6;-4,05;-6,95;4,26;4,02;0,43;0,95;0,89;0,93;0,93;0,96;0,91;0,49;0,39;0,49;0,59;0,59;0,49;
mp521.rcmp;6;-3,49;-5,95;1,77;2,02;0,41;0,96;0,92;0,93;0,95;0,92;0,91;0,49;0,49;0,59;0,59;0,49;0,39;
mp522.rcmp;6;-3,34;-5,95;2,28;0,00;0,37;0,88;0,94;0,94;0,89;0,89;0,93;0,39;0,49;0,49;0,39;0,39;0,49;
mp523.rcmp;6;-3,27;-5,95;2,24;1,95;0,40;0,94;0,93;0,90;0,91;0,91;0,94;0,59;0,59;0,39;0,39;0,49;0,59;
mp524.rcmp;6;-4,10;-5,95;2,24;2,93;0,39;0,95;0,88;0,95;0,93;0,94;0,89;0,49;0,39;0,59;0,49;0,49;0,39;
mp525.rcmp;6;-3,55;-5,95;2,70;2,84;0,42;0,96;0,96;0,95;0,93;0,89;0,89;0,59;0,59;0,49;0,59;0,39;0,39;
mp526.rcmp;6;-3,12;-5,95;3,27;0,00;0,36;0,93;0,92;0,94;0,93;0,90;0,96;0,49;0,39;0,59;0,59;0,39;0,49;
mp527.rcmp;6;-3,50;-5,95;3,29;4,08;0,36;0,92;0,91;0,96;0,92;0,93;0,90;0,39;0,39;0,49;0,39;0,49;0,39;
mp528.rcmp;6;-2,99;-5,95;3,75;1,07;0,36;0,87;0,88;0,90;0,91;0,95;0,93;0,39;0,39;0,39;0,39;0,49;0,49;
mp529.rcmp;6;-4,06;-5,95;3,77;3,10;0,38;0,94;0,87;0,93;0,92;0,93;0,91;0,49;0,39;0,59;0,49;0,49;0,39;
mp53.rcmp;6;-1,79;-5,95;3,24;3,99;0,36;0,74;0,48;0,92;0,93;0,99;0,98;0,19;0,08;0,59;0,49;0,90;0,69;
mp530.rcmp;6;-4,37;-5,95;4,29;1,07;0,38;0,90;0,92;0,93;0,91;0,94;0,93;0,39;0,49;0,49;0,39;0,49;0,59;
mp531.rcmp;6;-3,67;-5,95;4,25;4,94;0,40;0,95;0,92;0,89;0,96;0,96;0,95;0,49;0,39;0,39;0,59;0,59;0,59;
mp532.rcmp;6;-1,18;-5,05;1,25;0,00;0,32;0,89;0,88;0,90;0,96;0,90;0,89;0,39;0,39;0,39;0,59;0,39;0,39;
mp533.rcmp;6;-3,04;-4,95;1,25;0,95;0,42;0,91;0,95;0,97;0,96;0,94;0,92;0,39;0,59;0,59;0,59;0,59;0,49;
mp534.rcmp;6;-2,54;-4,95;1,78;0,00;0,34;0,96;0,94;0,88;0,92;0,96;0,91;0,59;0,49;0,39;0,39;0,59;0,39;
mp535.rcmp;6;-3,23;-4,95;1,74;0,95;0,35;0,93;0,94;0,88;0,94;0,92;0,95;0,49;0,49;0,39;0,49;0,39;0,49;
mp536.rcmp;6;-2,55;-4,95;2,27;0,00;0,33;0,91;0,89;0,88;0,94;0,91;0,87;0,39;0,39;0,39;0,59;0,39;0,39;
mp537.rcmp;6;-2,16;-4,98;2,29;1,11;0,33;0,87;0,87;0,91;0,92;0,92;0,91;0,39;0,39;0,39;0,39;0,49;0,39;
mp538.rcmp;6;-2,82;-4,95;2,78;0,00;0,35;0,90;0,88;0,92;0,91;0,87;0,91;0,39;0,39;0,39;0,49;0,39;0,39;
mp539.rcmp;6;-2,88;-4,95;2,77;2,01;0,38;0,93;0,93;0,95;0,89;0,92;0,96;0,49;0,49;0,49;0,39;0,59;0,59;
mp54.rcmp;6;-0,71;-5,95;3,72;2,00;0,36;0,72;0,71;0,96;0,89;0,97;0,95;0,19;0,19;0,59;0,39;0,69;0,90;
mp540.rcmp;6;-3,90;-4,95;3,24;1,03;0,39;0,94;0,95;0,92;0,93;0,93;0,87;0,49;0,59;0,59;0,59;0,49;0,39;
mp541.rcmp;6;-2,73;-4,95;3,21;2,89;0,38;0,93;0,96;0,92;0,90;0,94;0,97;0,49;0,59;0,59;0,39;0,49;0,59;
mp542.rcmp;6;-2,85;-4,95;4,22;3,93;0,34;0,91;0,92;0,90;0,91;0,96;0,88;0,49;0,49;0,39;0,39;0,49;0,39;
mp543.rcmp;6;-1,98;-3,95;0,25;0,00;0,36;0,89;0,92;0,88;0,96;0,91;0,97;0,39;0,49;0,39;0,59;0,49;0,59;
mp544.rcmp;6;-1,45;-3,95;1,26;0,00;0,36;0,93;0,90;0,94;0,92;0,87;0,96;0,59;0,39;0,59;0,59;0,39;0,49;
mp545.rcmp;6;-2,42;-3,95;2,78;1,03;0,35;0,87;0,92;0,95;0,89;0,92;0,95;0,39;0,59;0,49;0,39;0,39;0,49;
mp546.rcmp;6;-1,76;-4,02;2,74;1,94;0,33;0,92;0,91;0,96;0,90;0,90;0,92;0,39;0,39;0,49;0,39;0,39;0,49;
mp547.rcmp;6;-2,27;-3,95;2,72;3,90;0,34;0,88;0,91;0,91;0,92;0,89;0,96;0,39;0,49;0,59;0,49;0,39;0,49;
mp548.rcmp;6;-2,03;-3,95;2,72;4,87;0,34;0,95;0,95;0,93;0,88;0,92;0,87;0,49;0,49;0,49;0,39;0,49;0,39;
mp549.rcmp;6;-1,68;-3,95;3,71;0,99;0,36;0,95;0,89;0,95;0,90;0,94;0,92;0,49;0,39;0,59;0,39;0,59;0,59;
mp55.rcmp;6;-1,74;-5,95;3,77;4,07;0,37;0,45;0,85;0,96;0,92;0,98;0,96;0,08;0,29;0,49;0,39;0,80;0,69;
mp550.rcmp;6;-2,76;-3,95;3,78;3,08;0,34;0,95;0,94;0,89;0,93;0,93;0,92;0,49;0,49;0,39;0,59;0,49;0,39;
mp551.rcmp;6;-2,03;-3,95;3,77;4,03;0,37;0,93;0,87;0,94;0,97;0,95;0,89;0,49;0,39;0,49;0,59;0,59;0,39;
mp552.rcmp;6;-2,22;-3,95;4,26;3,05;0,34;0,95;0,88;0,90;0,90;0,96;0,95;0,49;0,39;0,39;0,39;0,59;0,49;
mp553.rcmp;6;-2,05;-3,95;4,27;4,96;0,35;0,92;0,93;0,96;0,94;0,89;0,88;0,59;0,49;0,49;0,49;0,39;0,39;
mp554.rcmp;6;-1,43;-2,95;1,24;0,94;0,35;0,96;0,90;0,96;0,92;0,87;0,94;0,49;0,39;0,59;0,49;0,39;0,49;
mp555.rcmp;6;-1,24;-3,05;1,77;0,00;0,34;0,95;0,92;0,92;0,96;0,97;0,88;0,49;0,49;0,39;0,49;0,59;0,39;
mp556.rcmp;6;-2,11;-2,95;2,23;0,94;0,38;0,93;0,93;0,92;0,92;0,94;0,94;0,59;0,59;0,59;0,59;0,49;0,49;
mp557.rcmp;6;-1,36;-2,95;2,26;2,98;0,35;0,93;0,97;0,95;0,91;0,94;0,90;0,49;0,59;0,59;0,39;0,59;0,39;
