Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp288.rcmp;12;-2,47;-8,05;4,71;0,99;0,34;0,45;0,86;0,45;0,83;0,86;0,46;0,74;0,87;0,44;0,48;0,88;0,84;0,08;0,29;0,08;0,29;0,29;0,08;0,19;0,29;0,08;0,08;0,29;0,29;
mp289.rcmp;12;-1,22;-7,95;4,71;1,92;0,33;0,87;0,88;0,87;0,72;0,84;0,70;0,72;0,86;0,70;0,85;0,73;0,48;0,29;0,29;0,29;0,19;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,08;
mp29.rcmp;12;-1,36;-3,95;2,75;2,95;0,39;0,95;0,97;0,97;0,97;0,98;0,98;0,93;0,95;0,94;0,94;0,97;0,97;0,80;0,69;0,69;0,90;0,90;0,90;0,69;0,69;0,80;0,69;0,69;0,69;
mp290.rcmp;12;-1,23;-7,95;4,70;4,83;0,34;0,83;0,86;0,70;0,70;0,83;0,88;0,85;0,71;0,74;0,88;0,84;0,44;0,29;0,29;0,19;0,19;0,29;0,29;0,29;0,19;0,19;0,29;0,29;0,08;
mp291.rcmp;12;-1,06;-8,05;5,24;3,01;0,35;0,75;0,70;0,45;0,44;0,44;0,47;0,45;0,87;0,86;0,45;0,72;0,85;0,19;0,19;0,08;0,08;0,08;0,08;0,08;0,29;0,29;0,08;0,19;0,29;
mp292.rcmp;12;-2,54;-7,95;5,26;5,06;0,33;0,84;0,47;0,71;0,84;0,87;0,88;0,46;0,46;0,46;0,86;0,44;0,85;0,29;0,08;0,19;0,29;0,29;0,29;0,08;0,08;0,08;0,29;0,08;0,29;
mp293.rcmp;12;-0,80;-7,05;1,25;0,00;0,42;0,85;0,44;0,45;0,73;0,44;0,44;0,48;0,46;0,47;0,72;0,45;0,75;0,29;0,08;0,08;0,19;0,08;0,08;0,08;0,08;0,08;0,19;0,08;0,19;
mp294.rcmp;12;0,11;-7,05;1,74;1,95;0,35;0,44;0,47;0,72;0,75;0,84;0,84;0,86;0,45;0,70;0,88;0,84;0,71;0,08;0,08;0,19;0,19;0,29;0,29;0,29;0,08;0,19;0,29;0,29;0,19;
mp295.rcmp;12;-1,34;-7,05;2,26;0,00;0,37;0,71;0,45;0,46;0,86;0,74;0,45;0,88;0,73;0,71;0,87;0,44;0,49;0,19;0,08;0,08;0,29;0,19;0,08;0,29;0,19;0,19;0,29;0,08;0,08;
mp296.rcmp;12;-1,79;-6,95;2,26;1,99;0,34;0,46;0,73;0,47;0,88;0,72;0,89;0,89;0,45;0,87;0,85;0,84;0,70;0,08;0,19;0,08;0,29;0,19;0,29;0,29;0,08;0,29;0,29;0,29;0,19;
mp297.rcmp;12;-0,88;-7,05;2,74;3,96;0,36;0,71;0,45;0,86;0,86;0,74;0,73;0,84;0,45;0,45;0,44;0,86;0,45;0,19;0,08;0,29;0,29;0,19;0,19;0,29;0,08;0,08;0,08;0,29;0,08;
mp298.rcmp;12;-0,71;-7,05;2,77;5,02;0,35;0,44;0,88;0,86;0,45;0,84;0,73;0,74;0,83;0,72;0,73;0,47;0,73;0,08;0,29;0,29;0,08;0,29;0,19;0,19;0,29;0,19;0,19;0,08;0,19;
mp299.rcmp;12;-0,56;-6,95;3,23;1,92;0,34;0,85;0,75;0,44;0,88;0,74;0,72;0,47;0,84;0,88;0,87;0,74;0,89;0,29;0,19;0,08;0,29;0,19;0,19;0,08;0,29;0,29;0,29;0,19;0,29;
mp3.rcmp;12;-1,88;-4,95;2,26;2,03;0,42;0,96;0,95;0,96;0,97;0,94;0,97;0,97;0,98;0,94;0,98;0,98;0,95;0,69;0,80;0,90;0,80;0,69;0,90;0,69;0,80;0,69;0,90;0,80;0,69;
mp30.rcmp;12;-2,06;-3,95;2,72;3,87;0,42;0,96;0,97;0,94;0,98;0,95;0,94;0,97;0,95;0,96;0,99;0,95;0,94;0,69;0,90;0,69;0,69;0,80;0,80;0,90;0,90;0,69;0,80;0,69;0,69;
mp300.rcmp;12;-0,18;-7,05;3,24;2,98;0,36;0,46;0,86;0,71;0,73;0,74;0,70;0,88;0,45;0,85;0,74;0,46;0,44;0,08;0,29;0,19;0,19;0,19;0,19;0,29;0,08;0,29;0,19;0,08;0,08;
mp301.rcmp;12;-2,09;-6,95;3,77;2,05;0,35;0,46;0,75;0,84;0,86;0,89;0,45;0,85;0,89;0,89;0,87;0,73;0,75;0,08;0,19;0,29;0,29;0,29;0,08;0,29;0,29;0,29;0,29;0,19;0,19;
mp302.rcmp;12;-0,62;-6,95;3,72;2,90;0,34;0,88;0,75;0,87;0,74;0,72;0,87;0,86;0,44;0,70;0,88;0,75;0,43;0,29;0,19;0,29;0,19;0,19;0,29;0,29;0,08;0,19;0,29;0,19;0,08;
mp303.rcmp;12;-0,59;-7,05;4,27;0,00;0,37;0,85;0,88;0,49;0,75;0,48;0,73;0,72;0,49;0,85;0,47;0,73;0,46;0,29;0,29;0,08;0,19;0,08;0,19;0,19;0,08;0,29;0,08;0,19;0,08;
mp304.rcmp;12;-0,69;-7,05;4,23;1,93;0,36;0,87;0,88;0,75;0,72;0,71;0,83;0,47;0,88;0,48;0,72;0,47;0,44;0,29;0,29;0,19;0,19;0,19;0,29;0,08;0,29;0,08;0,19;0,08;0,08;
mp305.rcmp;12;-1,30;-7,05;4,79;2,10;0,40;0,84;0,45;0,47;0,47;0,48;0,72;0,73;0,44;0,46;0,88;0,44;0,45;0,29;0,08;0,08;0,08;0,08;0,19;0,19;0,08;0,08;0,29;0,08;0,08;
mp306.rcmp;12;-0,14;-7,05;4,80;3,11;0,36;0,75;0,43;0,88;0,74;0,72;0,48;0,46;0,86;0,84;0,45;0,46;0,73;0,19;0,08;0,29;0,19;0,19;0,08;0,08;0,29;0,29;0,08;0,08;0,19;
mp307.rcmp;12;-0,63;-7,05;5,29;0,00;0,37;0,46;0,47;0,84;0,85;0,47;0,45;0,71;0,87;0,44;0,46;0,48;0,71;0,08;0,08;0,29;0,29;0,08;0,08;0,19;0,29;0,08;0,08;0,08;0,19;
mp308.rcmp;12;-0,46;-7,05;5,21;1,99;0,35;0,75;0,48;0,84;0,45;0,87;0,45;0,47;0,74;0,88;0,88;0,70;0,71;0,19;0,08;0,29;0,08;0,29;0,08;0,08;0,19;0,29;0,29;0,19;0,19;
mp309.rcmp;12;-0,37;-7,05;5,21;3,83;0,36;0,48;0,75;0,71;0,74;0,44;0,72;0,48;0,87;0,88;0,44;0,84;0,85;0,08;0,19;0,19;0,19;0,08;0,19;0,08;0,29;0,29;0,08;0,29;0,29;
mp31.rcmp;12;-1,79;-3,95;2,76;5,02;0,43;0,95;0,99;0,96;0,99;0,94;0,95;0,96;0,99;0,96;0,94;0,96;0,98;0,90;0,90;0,80;0,90;0,90;0,80;0,80;0,90;0,80;0,69;0,90;0,90;
mp310.rcmp;12;0,07;-6,05;1,25;0,00;0,34;0,44;0,71;0,70;0,85;0,87;0,86;0,47;0,74;0,74;0,87;0,70;0,85;0,08;0,19;0,19;0,29;0,29;0,29;0,08;0,19;0,19;0,29;0,19;0,29;
mp311.rcmp;12;-0,63;-6,05;1,76;2,00;0,34;0,87;0,72;0,86;0,73;0,88;0,43;0,83;0,74;0,86;0,88;0,47;0,43;0,29;0,19;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,29;0,08;0,08;
mp312.rcmp;12;-0,60;-6,05;2,25;0,00;0,38;0,49;0,48;0,89;0,86;0,73;0,85;0,75;0,71;0,47;0,47;0,46;0,48;0,08;0,08;0,29;0,29;0,19;0,29;0,19;0,19;0,08;0,08;0,08;0,08;
mp313.rcmp;12;-0,17;-6,05;2,76;0,00;0,35;0,71;0,71;0,45;0,86;0,88;0,44;0,86;0,75;0,86;0,43;0,70;0,88;0,19;0,19;0,08;0,29;0,29;0,08;0,29;0,19;0,29;0,08;0,19;0,29;
mp314.rcmp;12;-0,19;-6,05;2,77;1,08;0,38;0,85;0,74;0,71;0,84;0,44;0,46;0,72;0,47;0,48;0,84;0,88;0,45;0,29;0,19;0,19;0,29;0,08;0,08;0,19;0,08;0,08;0,29;0,29;0,08;
mp315.rcmp;12;-0,48;-6,05;2,73;1,96;0,35;0,87;0,85;0,75;0,45;0,88;0,44;0,47;0,70;0,87;0,87;0,71;0,88;0,29;0,29;0,19;0,08;0,29;0,08;0,08;0,19;0,29;0,29;0,19;0,29;
mp316.rcmp;12;-0,23;-6,05;3,23;3,91;0,37;0,48;0,86;0,44;0,46;0,84;0,47;0,85;0,71;0,45;0,47;0,88;0,73;0,08;0,29;0,08;0,08;0,29;0,08;0,29;0,19;0,08;0,08;0,29;0,19;
mp317.rcmp;12;0,29;-6,05;3,77;1,06;0,38;0,46;0,85;0,72;0,88;0,43;0,44;0,47;0,71;0,70;0,73;0,72;0,88;0,08;0,29;0,19;0,29;0,08;0,08;0,08;0,19;0,19;0,19;0,19;0,29;
mp318.rcmp;12;-0,64;-6,05;4,30;0,00;0,35;0,88;0,45;0,46;0,48;0,46;0,86;0,87;0,85;0,88;0,85;0,70;0,45;0,29;0,08;0,08;0,08;0,08;0,29;0,29;0,29;0,29;0,29;0,19;0,08;
mp319.rcmp;12;-0,46;-6,05;4,29;3,07;0,35;0,46;0,72;0,47;0,48;0,46;0,88;0,83;0,85;0,87;0,89;0,74;0,47;0,08;0,19;0,08;0,08;0,08;0,29;0,29;0,29;0,29;0,29;0,19;0,08;
mp32.rcmp;12;-1,69;-3,95;3,30;0,00;0,41;0,93;0,98;0,96;0,96;0,95;0,99;0,96;0,96;0,97;0,99;0,99;0,94;0,69;0,90;0,69;0,90;0,90;0,80;0,69;0,80;0,69;0,80;0,80;0,80;
mp320.rcmp;12;-0,27;-6,05;4,75;0,00;0,36;0,74;0,83;0,75;0,48;0,46;0,73;0,87;0,72;0,44;0,74;0,88;0,88;0,19;0,29;0,19;0,08;0,08;0,19;0,29;0,19;0,08;0,19;0,29;0,29;
mp321.rcmp;12;-0,53;-6,05;4,72;0,99;0,35;0,47;0,44;0,88;0,87;0,70;0,47;0,84;0,74;0,85;0,86;0,74;0,71;0,08;0,08;0,29;0,29;0,19;0,08;0,29;0,19;0,29;0,29;0,19;0,19;
mp322.rcmp;12;0,72;-6,05;4,71;3,87;0,38;0,70;0,85;0,48;0,72;0,85;0,44;0,70;0,48;0,71;0,48;0,48;0,88;0,19;0,29;0,08;0,19;0,29;0,08;0,19;0,08;0,19;0,08;0,08;0,29;
mp323.rcmp;12;-0,62;-6,05;5,25;0,93;0,35;0,47;0,89;0,44;0,84;0,84;0,71;0,71;0,84;0,45;0,86;0,83;0,75;0,08;0,29;0,08;0,29;0,29;0,19;0,19;0,29;0,08;0,29;0,29;0,19;
mp324.rcmp;12;-0,93;-6,05;5,27;3,01;0,34;0,72;0,73;0,71;0,86;0,88;0,71;0,44;0,84;0,84;0,71;0,85;0,45;0,19;0,19;0,19;0,29;0,29;0,19;0,08;0,29;0,29;0,19;0,29;0,08;
mp325.rcmp;12;-0,42;-6,05;5,29;5,07;0,38;0,73;0,49;0,48;0,89;0,71;0,48;0,48;0,44;0,84;0,88;0,86;0,73;0,19;0,08;0,08;0,29;0,19;0,08;0,08;0,08;0,29;0,29;0,29;0,19;
mp326.rcmp;12;-0,45;-5,05;0,25;0,00;0,34;0,86;0,85;0,88;0,72;0,46;0,85;0,43;0,70;0,85;0,84;0,75;0,88;0,29;0,29;0,29;0,19;0,08;0,29;0,08;0,19;0,29;0,29;0,19;0,29;
mp327.rcmp;12;0,08;-5,05;1,76;0,00;0,38;0,47;0,45;0,88;0,46;0,84;0,74;0,44;0,48;0,84;0,86;0,75;0,74;0,08;0,08;0,29;0,08;0,29;0,19;0,08;0,08;0,29;0,29;0,19;0,19;
mp328.rcmp;12;-0,26;-5,05;1,75;0,98;0,38;0,46;0,47;0,72;0,48;0,86;0,47;0,71;0,70;0,84;0,88;0,88;0,48;0,08;0,08;0,19;0,08;0,29;0,08;0,19;0,19;0,29;0,29;0,29;0,08;
mp329.rcmp;12;0,85;-5,05;2,27;1,07;0,42;0,86;0,47;0,70;0,44;0,48;0,70;0,86;0,75;0,84;0,48;0,71;0,71;0,29;0,08;0,19;0,08;0,08;0,19;0,29;0,19;0,29;0,08;0,19;0,19;
mp33.rcmp;12;-2,10;-3,95;3,30;1,08;0,41;0,95;0,96;0,98;0,96;0,97;0,96;0,96;0,97;0,95;0,98;0,97;0,98;0,80;0,80;0,80;0,90;0,69;0,69;0,69;0,80;0,90;0,80;0,69;0,80;
mp330.rcmp;12;0,49;-5,05;2,77;0,99;0,38;0,46;0,88;0,86;0,86;0,47;0,75;0,74;0,74;0,84;0,48;0,74;0,49;0,08;0,29;0,29;0,29;0,08;0,19;0,19;0,19;0,29;0,08;0,19;0,08;
mp331.rcmp;12;-2,12;-5,05;2,73;2,95;0,34;0,89;0,44;0,85;0,46;0,89;0,45;0,87;0,85;0,46;0,88;0,84;0,85;0,29;0,08;0,29;0,08;0,29;0,08;0,29;0,29;0,08;0,29;0,29;0,29;
mp332.rcmp;12;0,08;-5,05;2,75;3,95;0,42;0,89;0,48;0,46;0,48;0,84;0,72;0,72;0,47;0,87;0,44;0,45;0,85;0,29;0,08;0,08;0,08;0,29;0,19;0,19;0,08;0,29;0,08;0,08;0,29;
mp333.rcmp;12;-1,54;-5,05;2,73;4,92;0,34;0,87;0,84;0,45;0,88;0,46;0,88;0,86;0,48;0,45;0,87;0,86;0,85;0,29;0,29;0,08;0,29;0,08;0,29;0,29;0,08;0,08;0,29;0,29;0,29;
mp334.rcmp;12;0,61;-5,05;3,24;1,99;0,34;0,71;0,89;0,86;0,74;0,84;0,74;0,74;0,49;0,71;0,84;0,71;0,46;0,19;0,29;0,29;0,19;0,29;0,19;0,19;0,08;0,19;0,29;0,19;0,08;
mp335.rcmp;12;0,28;-5,05;3,22;2,93;0,39;0,84;0,48;0,87;0,70;0,87;0,75;0,49;0,44;0,73;0,46;0,48;0,83;0,29;0,08;0,29;0,19;0,29;0,19;0,08;0,08;0,19;0,08;0,08;0,29;
mp336.rcmp;12;-0,23;-5,05;3,79;5,14;0,37;0,84;0,45;0,44;0,44;0,85;0,85;0,84;0,47;0,71;0,45;0,74;0,89;0,29;0,08;0,08;0,08;0,29;0,29;0,29;0,08;0,19;0,08;0,19;0,29;
mp337.rcmp;12;0,05;-5,05;4,20;0,91;0,39;0,74;0,85;0,74;0,87;0,72;0,88;0,43;0,84;0,43;0,49;0,72;0,45;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,29;0,08;0,08;0,19;0,08;
mp338.rcmp;12;1,23;-5,05;4,28;5,11;0,40;0,86;0,46;0,74;0,88;0,72;0,48;0,71;0,73;0,87;0,70;0,47;0,46;0,29;0,08;0,19;0,29;0,19;0,08;0,19;0,19;0,29;0,19;0,08;0,08;
mp339.rcmp;12;0,69;-5,05;4,79;0,00;0,34;0,70;0,85;0,86;0,83;0,72;0,45;0,73;0,73;0,70;0,87;0,86;0,74;0,19;0,29;0,29;0,29;0,19;0,08;0,19;0,19;0,19;0,29;0,29;0,19;
mp34.rcmp;12;-1,76;-3,95;3,26;2,05;0,42;0,98;0,98;0,99;0,98;0,99;0,98;0,97;0,94;0,93;0,94;0,96;0,98;0,90;0,69;0,80;0,90;0,90;0,90;0,90;0,69;0,69;0,80;0,80;0,80;
mp340.rcmp;12;-0,15;-5,05;4,80;1,10;0,40;0,44;0,86;0,72;0,72;0,47;0,85;0,85;0,46;0,44;0,48;0,87;0,44;0,08;0,29;0,19;0,19;0,08;0,29;0,29;0,08;0,08;0,08;0,29;0,08;
mp341.rcmp;12;0,05;-5,05;5,28;0,00;0,36;0,87;0,86;0,85;0,84;0,71;0,73;0,46;0,43;0,71;0,71;0,84;0,44;0,29;0,29;0,29;0,29;0,19;0,19;0,08;0,08;0,19;0,19;0,29;0,08;
mp342.rcmp;12;1,14;-4,05;1,25;0,95;0,41;0,86;0,72;0,71;0,71;0,45;0,84;0,70;0,84;0,83;0,73;0,46;0,45;0,29;0,19;0,19;0,19;0,08;0,29;0,19;0,29;0,29;0,19;0,08;0,08;
mp343.rcmp;12;0,74;-4,05;1,75;1,02;0,40;0,72;0,44;0,89;0,87;0,72;0,46;0,72;0,88;0,72;0,89;0,43;0,74;0,19;0,08;0,29;0,29;0,19;0,08;0,19;0,29;0,19;0,29;0,08;0,19;
mp344.rcmp;12;0,87;-4,05;2,26;1,99;0,41;0,75;0,48;0,74;0,87;0,47;0,89;0,74;0,45;0,44;0,88;0,71;0,87;0,19;0,08;0,19;0,29;0,08;0,29;0,19;0,08;0,08;0,29;0,19;0,29;
mp345.rcmp;12;0,60;-4,05;2,77;0,00;0,38;0,71;0,88;0,88;0,74;0,48;0,71;0,88;0,84;0,84;0,74;0,49;0,49;0,19;0,29;0,29;0,19;0,08;0,19;0,29;0,29;0,29;0,19;0,08;0,08;
mp346.rcmp;12;0,93;-4,05;2,77;2,99;0,43;0,49;0,86;0,75;0,86;0,85;0,72;0,72;0,73;0,72;0,48;0,48;0,71;0,08;0,29;0,19;0,29;0,29;0,19;0,19;0,19;0,19;0,08;0,08;0,19;
mp347.rcmp;12;0,97;-4,05;3,26;0,00;0,41;0,72;0,84;0,44;0,75;0,88;0,48;0,85;0,86;0,44;0,47;0,73;0,48;0,19;0,29;0,08;0,19;0,29;0,08;0,29;0,29;0,08;0,08;0,19;0,08;
mp348.rcmp;12;1,04;-4,05;3,26;2,05;0,41;0,45;0,85;0,88;0,74;0,45;0,45;0,74;0,88;0,71;0,47;0,89;0,72;0,08;0,29;0,29;0,19;0,08;0,08;0,19;0,29;0,19;0,08;0,29;0,19;
mp349.rcmp;12;1,71;-4,05;3,79;0,00;0,41;0,88;0,47;0,74;0,75;0,72;0,45;0,71;0,84;0,48;0,75;0,86;0,72;0,29;0,08;0,19;0,19;0,19;0,08;0,19;0,29;0,08;0,19;0,29;0,19;
mp35.rcmp;12;-1,57;-3,95;3,24;2,96;0,40;0,96;0,94;0,98;0,99;0,94;0,97;0,95;0,97;0,96;0,99;0,98;0,99;0,69;0,80;0,90;0,90;0,69;0,69;0,69;0,69;0,80;0,80;0,90;0,90;
mp350.rcmp;12;0,62;-4,05;3,71;1,85;0,39;0,88;0,89;0,71;0,86;0,44;0,88;0,88;0,70;0,47;0,48;0,71;0,45;0,29;0,29;0,19;0,29;0,08;0,29;0,29;0,19;0,08;0,08;0,19;0,08;
mp351.rcmp;12;1,33;-4,05;3,78;4,11;0,42;0,73;0,71;0,83;0,71;0,71;0,75;0,86;0,49;0,71;0,49;0,45;0,86;0,19;0,19;0,29;0,19;0,19;0,19;0,29;0,08;0,19;0,08;0,08;0,29;
mp352.rcmp;12;0,80;-4,05;4,23;2,02;0,39;0,46;0,74;0,47;0,86;0,84;0,71;0,85;0,48;0,86;0,46;0,85;0,87;0,08;0,19;0,08;0,29;0,29;0,19;0,29;0,08;0,29;0,08;0,29;0,29;
mp353.rcmp;12;1,61;-4,05;4,24;3,00;0,39;0,73;0,48;0,44;0,47;0,74;0,88;0,87;0,71;0,75;0,86;0,70;0,75;0,19;0,08;0,08;0,08;0,19;0,29;0,29;0,19;0,19;0,29;0,19;0,19;
mp354.rcmp;12;2,06;-4,05;4,79;2,08;0,40;0,70;0,71;0,73;0,71;0,44;0,85;0,84;0,74;0,72;0,73;0,44;0,74;0,19;0,19;0,19;0,19;0,08;0,29;0,29;0,19;0,19;0,19;0,08;0,19;
mp355.rcmp;12;0,47;-4,05;4,77;5,04;0,38;0,75;0,72;0,71;0,84;0,48;0,86;0,70;0,47;0,71;0,87;0,86;0,85;0,19;0,19;0,19;0,29;0,08;0,29;0,19;0,08;0,19;0,29;0,29;0,29;
mp356.rcmp;12;0,10;-4,05;5,26;1,00;0,38;0,72;0,84;0,49;0,86;0,85;0,46;0,72;0,48;0,85;0,86;0,49;0,83;0,19;0,29;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,29;0,08;0,29;
mp357.rcmp;12;0,29;-4,05;5,25;2,07;0,38;0,71;0,44;0,45;0,73;0,49;0,89;0,71;0,71;0,44;0,85;0,89;0,86;0,19;0,08;0,08;0,19;0,08;0,29;0,19;0,19;0,08;0,29;0,29;0,29;
mp358.rcmp;12;1,55;-3,05;0,75;0,00;0,39;0,84;0,71;0,86;0,88;0,45;0,74;0,85;0,48;0,45;0,73;0,75;0,75;0,29;0,19;0,29;0,29;0,08;0,19;0,29;0,08;0,08;0,19;0,19;0,19;
mp359.rcmp;12;1,35;-3,05;1,25;0,00;0,39;0,84;0,74;0,71;0,70;0,85;0,86;0,44;0,75;0,46;0,86;0,88;0,88;0,29;0,19;0,19;0,19;0,29;0,29;0,08;0,19;0,08;0,29;0,29;0,29;
mp36.rcmp;12;-1,72;-3,95;3,22;3,89;0,39;0,98;0,96;0,94;0,96;0,93;0,96;0,93;0,93;0,96;0,94;0,97;0,96;0,69;0,80;0,90;0,80;0,69;0,90;0,69;0,69;0,69;0,69;0,80;0,80;
mp360.rcmp;12;2,13;-3,05;1,74;1,96;0,43;0,70;0,73;0,46;0,87;0,85;0,71;0,44;0,89;0,75;0,46;0,45;0,87;0,19;0,19;0,08;0,29;0,29;0,19;0,08;0,29;0,19;0,08;0,08;0,29;
mp361.rcmp;12;0,80;-3,05;2,24;1,01;0,39;0,86;0,43;0,47;0,83;0,75;0,85;0,87;0,72;0,88;0,46;0,72;0,85;0,29;0,08;0,08;0,29;0,19;0,29;0,29;0,19;0,29;0,08;0,19;0,29;
mp362.rcmp;12;0,76;-3,05;2,27;3,04;0,40;0,89;0,88;0,87;0,48;0,74;0,85;0,48;0,48;0,85;0,85;0,44;0,87;0,29;0,29;0,29;0,08;0,19;0,29;0,08;0,08;0,29;0,29;0,08;0,29;
mp363.rcmp;12;1,63;-3,05;2,77;2,00;0,40;0,84;0,84;0,74;0,43;0,48;0,86;0,86;0,48;0,70;0,73;0,86;0,73;0,29;0,29;0,19;0,08;0,08;0,29;0,29;0,08;0,19;0,19;0,29;0,19;
mp364.rcmp;12;0,95;-3,05;3,28;0,00;0,40;0,46;0,85;0,73;0,87;0,49;0,89;0,85;0,86;0,74;0,44;0,46;0,70;0,08;0,29;0,19;0,29;0,08;0,29;0,29;0,29;0,19;0,08;0,08;0,19;
mp365.rcmp;12;1,43;-3,05;3,28;4,12;0,40;0,86;0,83;0,74;0,84;0,84;0,75;0,46;0,88;0,75;0,48;0,71;0,48;0,29;0,29;0,19;0,29;0,29;0,19;0,08;0,29;0,19;0,08;0,19;0,08;
mp366.rcmp;12;1,81;-3,05;3,75;0,00;0,42;0,71;0,44;0,72;0,71;0,48;0,71;0,74;0,48;0,87;0,88;0,83;0,84;0,19;0,08;0,19;0,19;0,08;0,19;0,19;0,08;0,29;0,29;0,29;0,29;
mp367.rcmp;12;0,97;-3,05;3,73;3,00;0,37;0,72;0,84;0,85;0,84;0,88;0,46;0,84;0,48;0,72;0,86;0,75;0,84;0,19;0,29;0,29;0,29;0,29;0,08;0,29;0,08;0,19;0,29;0,19;0,29;
mp368.rcmp;12;0,59;-3,05;4,27;0,00;0,41;0,84;0,83;0,45;0,87;0,46;0,44;0,74;0,85;0,49;0,85;0,43;0,87;0,29;0,29;0,08;0,29;0,08;0,08;0,19;0,29;0,08;0,29;0,08;0,29;
mp369.rcmp;12;1,30;-3,05;4,23;0,95;0,37;0,46;0,86;0,87;0,87;0,85;0,85;0,73;0,86;0,44;0,87;0,88;0,75;0,08;0,29;0,29;0,29;0,29;0,29;0,19;0,29;0,08;0,29;0,29;0,19;
mp37.rcmp;12;-1,73;-3,95;3,20;4,79;0,40;0,96;0,96;0,97;0,96;0,94;0,95;0,93;0,97;0,94;0,97;0,98;0,98;0,69;0,90;0,90;0,90;0,69;0,69;0,69;0,80;0,90;0,90;0,90;0,80;
mp370.rcmp;12;1,03;-3,05;4,24;4,94;0,36;0,84;0,86;0,84;0,73;0,88;0,74;0,75;0,70;0,87;0,46;0,45;0,85;0,29;0,29;0,29;0,19;0,29;0,19;0,19;0,19;0,29;0,08;0,08;0,29;
mp371.rcmp;12;0,90;-3,05;4,70;2,83;0,39;0,84;0,47;0,85;0,74;0,87;0,48;0,75;0,73;0,85;0,86;0,47;0,85;0,29;0,08;0,29;0,19;0,29;0,08;0,19;0,19;0,29;0,29;0,08;0,29;
mp372.rcmp;12;0,85;-3,05;5,23;2,88;0,41;0,86;0,84;0,47;0,47;0,43;0,73;0,43;0,84;0,46;0,85;0,86;0,73;0,29;0,29;0,08;0,08;0,08;0,19;0,08;0,29;0,08;0,29;0,29;0,19;
mp373.rcmp;12;1,97;-3,05;5,25;4,97;0,42;0,86;0,45;0,88;0,44;0,74;0,72;0,48;0,74;0,87;0,87;0,46;0,72;0,29;0,08;0,29;0,08;0,19;0,19;0,08;0,19;0,29;0,29;0,08;0,19;
mp374.rcmp;12;2,31;-2,05;0,25;0,00;0,41;0,75;0,43;0,85;0,87;0,86;0,87;0,75;0,74;0,74;0,45;0,86;0,87;0,19;0,08;0,29;0,29;0,29;0,29;0,19;0,19;0,19;0,08;0,29;0,29;
mp375.rcmp;12;2,15;-2,05;0,75;0,00;0,42;0,86;0,43;0,72;0,88;0,70;0,86;0,84;0,47;0,75;0,45;0,85;0,71;0,29;0,08;0,19;0,29;0,19;0,29;0,29;0,08;0,19;0,08;0,29;0,19;
mp376.rcmp;12;1,49;-2,05;1,25;0,97;0,40;0,44;0,70;0,84;0,72;0,84;0,47;0,72;0,87;0,86;0,86;0,87;0,44;0,08;0,19;0,29;0,19;0,29;0,08;0,19;0,29;0,29;0,29;0,29;0,08;
mp377.rcmp;12;2,29;-2,05;1,75;0,00;0,42;0,85;0,47;0,72;0,72;0,87;0,88;0,85;0,71;0,46;0,83;0,48;0,48;0,29;0,08;0,19;0,19;0,29;0,29;0,29;0,19;0,08;0,29;0,08;0,08;
mp378.rcmp;12;1,98;-2,05;2,27;0,00;0,38;0,85;0,75;0,74;0,70;0,88;0,73;0,86;0,88;0,88;0,43;0,86;0,45;0,29;0,19;0,19;0,19;0,29;0,19;0,29;0,29;0,29;0,08;0,29;0,08;
mp379.rcmp;12;2,07;-2,05;2,78;0,00;0,42;0,72;0,87;0,46;0,84;0,71;0,84;0,85;0,70;0,44;0,84;0,74;0,70;0,19;0,29;0,08;0,29;0,19;0,29;0,29;0,19;0,08;0,29;0,19;0,19;
mp38.rcmp;12;-1,57;-3,95;3,76;0,97;0,38;0,97;0,95;0,96;0,96;0,97;0,99;0,94;0,95;0,97;0,93;0,94;0,97;0,69;0,69;0,80;0,69;0,80;0,80;0,80;0,69;0,80;0,69;0,69;0,90;
mp380.rcmp;12;1,82;-2,05;2,76;0,97;0,43;0,85;0,85;0,73;0,47;0,72;0,83;0,71;0,88;0,48;0,75;0,47;0,86;0,29;0,29;0,19;0,08;0,19;0,29;0,19;0,29;0,08;0,19;0,08;0,29;
mp381.rcmp;12;1,21;-2,05;2,77;5,03;0,42;0,86;0,85;0,75;0,87;0,85;0,86;0,72;0,84;0,48;0,46;0,46;0,84;0,29;0,29;0,19;0,29;0,29;0,29;0,19;0,29;0,08;0,08;0,08;0,29;
mp382.rcmp;12;1,66;-2,05;3,26;0,97;0,41;0,86;0,75;0,48;0,46;0,44;0,89;0,84;0,84;0,74;0,87;0,45;0,88;0,29;0,19;0,08;0,08;0,08;0,29;0,29;0,29;0,19;0,29;0,08;0,29;
mp383.rcmp;12;2,15;-2,05;3,25;3,97;0,39;0,48;0,86;0,85;0,74;0,87;0,88;0,73;0,44;0,72;0,70;0,86;0,84;0,08;0,29;0,29;0,19;0,29;0,29;0,19;0,08;0,19;0,19;0,29;0,29;
